,context,head,relation,tail,label
10360,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX takes the day off from work,HinderedBy,"Person X needs the money, and can't afford to take off",0
10361,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX takes the day off from work,xEffect,gets the ire of people who at work,0
10362,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX takes the day off from work,xNeed,to call work to tell them.,0
10363,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX takes the day off from work,HinderedBy,PersonY threatens to evict personX for missing work.,0
10364,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX takes the day off from work,xNeed,to tell their boss that they can't come in,0
10365,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX takes PersonX's hours,HinderedBy,PersonX's dad will not let him work anymore.,0
10366,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX takes PersonX's hours,xWant,to ask for more hours,1
10367,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX takes PersonX's hours,xEffect,works longer hours,1
10368,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX takes PersonX's hours,xReact,busy,0
10369,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX takes PersonX's hours,xIntent,need to work,1
10370,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX covers PersonX's costs,xNeed,to save up money,1
10371,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX covers PersonX's costs,HinderedBy,PersonX's boss fired him.,0
10372,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX covers PersonX's costs,HinderedBy,Someone has scammed PersonX out of all their money.,0
10373,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX covers PersonX's costs,HinderedBy,PersonX was fired from work.,0
10374,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX covers PersonX's costs,xNeed,To work hard,1
10375,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works either,xAttr,hard working,0
10376,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works either,HinderedBy,PersonX has personal problems.,0
10377,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works either,xWant,to be able to continue working,0
10378,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works either,xReact,hard-working,0
10379,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works either,xAttr,hard-working,0
10380,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works extra,xEffect,Has more hours,1
10381,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works extra,HinderedBy,Their boss is racist and denies extra hours to employees of color.,0
10382,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works extra hours,xNeed,to of worked their hours,1
10383,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works extra hours,xWant,to make extra money,1
10384,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works extra hours,xNeed,talk with boss,1
10385,"['tommy had to get repairs done on his car .', 'the repairs were going to cost a couple extra hundred dollars .', ""tommy did n't have any money saved ."", 'he asked his boss if he could work extra hours .', 'tommy worked extra hours to cover the cost of the repairs .']",PersonX works extra hours,xAttr,Hard working,1
