,text,label,label_0,label_1,label_2
32988,tire guage,"[1, 0, 0]",1,0,0
32989,tire jack,"[1, 0, 0]",1,0,0
32990,winning ticket,"[1, 0, 0]",1,0,0
32991,toaster over,"[1, 0, 0]",1,0,0
32992,toggle switch,"[1, 0, 0]",1,0,0
32993,toiler bowl scrubber,"[1, 0, 0]",1,0,0
32994,toiler,"[1, 0, 0]",1,0,0
32995,trashbin,"[1, 0, 0]",1,0,0
32996,toilet roll,"[1, 0, 0]",1,0,0
32997,tomatos,"[1, 0, 0]",1,0,0
32998,merlot,"[1, 0, 0]",1,0,0
32999,tombstone,"[1, 0, 0]",1,0,0
33000,lots of land,"[1, 0, 0]",1,0,0
33001,tongue scraper,"[1, 0, 0]",1,0,0
33002,tool belt,"[1, 0, 0]",1,0,0
33003,toolbelt,"[1, 0, 0]",1,0,0
33004,warranty,"[1, 0, 0]",1,0,0
33005,relevant apps,"[1, 0, 0]",1,0,0
33006,jack hammer,"[1, 0, 0]",1,0,0
33007,tooth glue,"[1, 0, 0]",1,0,0
33008,toothpicks,"[1, 0, 0]",1,0,0
33009,top coat,"[1, 0, 0]",1,0,0
33010,topic,"[1, 0, 0]",1,0,0
33011,topper,"[1, 0, 0]",1,0,0
33012,torches,"[1, 0, 0]",1,0,0
33013,tortillas,"[1, 0, 0]",1,0,0
33014,tourbook,"[1, 0, 0]",1,0,0
33015,tourist brochure,"[1, 0, 0]",1,0,0
33016,tourist guide,"[1, 0, 0]",1,0,0
33017,tow dolly,"[1, 0, 0]",1,0,0
33018,tow rope,"[1, 0, 0]",1,0,0
33019,"towel, suncream and other beach stuff","[1, 0, 0]",1,0,0
33020,water spit,"[1, 0, 0]",1,0,0
33021,toybox,"[1, 0, 0]",1,0,0
33022,track shoes,"[1, 0, 0]",1,0,0
33023,tracker,"[1, 0, 0]",1,0,0
33024,traffic cones,"[1, 0, 0]",1,0,0
33025,trails,"[1, 0, 0]",1,0,0
33026,training,"[1, 0, 0]",1,0,0
33027,training facility,"[1, 0, 0]",1,0,0
33028,training license,"[1, 0, 0]",1,0,0
33029,training manual,"[1, 0, 0]",1,0,0
33030,training shoes,"[1, 0, 0]",1,0,0
33031,training wheels,"[1, 0, 0]",1,0,0
33032,trancript,"[1, 0, 0]",1,0,0
33033,tranquilizer gun,"[1, 0, 0]",1,0,0
33034,transcript,"[1, 0, 0]",1,0,0
33035,transfer slip,"[1, 0, 0]",1,0,0
33036,translation book,"[1, 0, 0]",1,0,0
33037,transportaion,"[1, 0, 0]",1,0,0
33038,traps,"[1, 0, 0]",1,0,0
33039,traschcan,"[1, 0, 0]",1,0,0
33040,trash cans,"[1, 0, 0]",1,0,0
33041,trash truck,"[1, 0, 0]",1,0,0
33042,trashbags,"[1, 0, 0]",1,0,0
33043,trashbins,"[1, 0, 0]",1,0,0
33044,travel documents,"[1, 0, 0]",1,0,0
33045,travel mug,"[1, 0, 0]",1,0,0
33046,treadless shoes,"[1, 0, 0]",1,0,0
33047,tree stand,"[1, 0, 0]",1,0,0
33048,treezer,"[1, 0, 0]",1,0,0
33049,trellis,"[1, 0, 0]",1,0,0
33050,trench coat,"[1, 0, 0]",1,0,0
33051,trinkets,"[1, 0, 0]",1,0,0
33052,tripot,"[1, 0, 0]",1,0,0
33053,troops,"[1, 0, 0]",1,0,0
33054,troth,"[1, 0, 0]",1,0,0
33055,truck bed,"[1, 0, 0]",1,0,0
33056,truck steps,"[1, 0, 0]",1,0,0
33057,breathaliser,"[1, 0, 0]",1,0,0
33058,trunk space,"[1, 0, 0]",1,0,0
33059,tub of tablets,"[1, 0, 0]",1,0,0
33060,tubs,"[1, 0, 0]",1,0,0
33061,tuition,"[1, 0, 0]",1,0,0
33062,tuition fees,"[1, 0, 0]",1,0,0
33063,tumble dryer,"[1, 0, 0]",1,0,0
33064,tumbler,"[1, 0, 0]",1,0,0
33065,tunic,"[1, 0, 0]",1,0,0
33066,tuning device,"[1, 0, 0]",1,0,0
33067,tuning fork,"[1, 0, 0]",1,0,0
33068,tupperware container,"[1, 0, 0]",1,0,0
33069,turker,"[1, 0, 0]",1,0,0
33070,wick,"[1, 0, 0]",1,0,0
33071,turtle food,"[1, 0, 0]",1,0,0
33072,blue ray player,"[1, 0, 0]",1,0,0
33073,video machine,"[1, 0, 0]",1,0,0
33074,tv monitor,"[1, 0, 0]",1,0,0
33075,tweezers,"[1, 0, 0]",1,0,0
33076,twenty dollar bill,"[1, 0, 0]",1,0,0
33077,twist tie,"[1, 0, 0]",1,0,0
33078,tylenol medication,"[1, 0, 0]",1,0,0
33079,tylonel,"[1, 0, 0]",1,0,0
33080,type of payment,"[1, 0, 0]",1,0,0
33081,uhaul,"[1, 0, 0]",1,0,0
33082,waterproof clothing,"[1, 0, 0]",1,0,0
33083,unclean pants,"[1, 0, 0]",1,0,0
33084,underarm deodorant,"[1, 0, 0]",1,0,0
33085,understanding neighbours,"[1, 0, 0]",1,0,0
33086,manufacturers specs,"[1, 0, 0]",1,0,0
33087,arm bands,"[1, 0, 0]",1,0,0
33088,updated wardrobwe,"[1, 0, 0]",1,0,0
33089,usb,"[1, 0, 0]",1,0,0
33090,usb slot,"[1, 0, 0]",1,0,0
33091,usps recepticle,"[1, 0, 0]",1,0,0
33092,utility knife,"[1, 0, 0]",1,0,0
33093,vacation time,"[1, 0, 0]",1,0,0
33094,steady hands,"[1, 0, 0]",1,0,0
33095,vase pieces,"[1, 0, 0]",1,0,0
33096,vehical,"[1, 0, 0]",1,0,0
33097,white van,"[1, 0, 0]",1,0,0
33098,violin case,"[1, 0, 0]",1,0,0
33099,vehicle rental business,"[1, 0, 0]",1,0,0
33100,backstage passes,"[1, 0, 0]",1,0,0
33101,velco,"[1, 0, 0]",1,0,0
33102,velcro,"[1, 0, 0]",1,0,0
33103,velcrow,"[1, 0, 0]",1,0,0
33104,verifiable income,"[1, 0, 0]",1,0,0
33105,very good sneakers,"[1, 0, 0]",1,0,0
33106,veterinarian's office,"[1, 0, 0]",1,0,0
33107,vhs tapes,"[1, 0, 0]",1,0,0
33108,vice grip,"[1, 0, 0]",1,0,0
33109,video editor,"[1, 0, 0]",1,0,0
33110,visitors tag,"[1, 0, 0]",1,0,0
33111,vitanims,"[1, 0, 0]",1,0,0
33112,voicemail,"[1, 0, 0]",1,0,0
33113,voodoo dolll,"[1, 0, 0]",1,0,0
33114,voter id,"[1, 0, 0]",1,0,0
33115,voucher,"[1, 0, 0]",1,0,0
33116,vouchers,"[1, 0, 0]",1,0,0
33117,vows notes,"[1, 0, 0]",1,0,0
33118,vpn,"[1, 0, 0]",1,0,0
33119,w-4 form,"[1, 0, 0]",1,0,0
33120,w2,"[1, 0, 0]",1,0,0
33121,w2 form,"[1, 0, 0]",1,0,0
33122,w2 forms,"[1, 0, 0]",1,0,0
33123,wad of dough,"[1, 0, 0]",1,0,0
33124,waders,"[1, 0, 0]",1,0,0
33125,wading boots,"[1, 0, 0]",1,0,0
33126,wage slip,"[1, 0, 0]",1,0,0
33127,walking boots,"[1, 0, 0]",1,0,0
33128,cain,"[1, 0, 0]",1,0,0
33129,walking sticks,"[1, 0, 0]",1,0,0
33130,wall swatch,"[1, 0, 0]",1,0,0
33131,writing tools,"[1, 0, 0]",1,0,0
33132,wallets,"[1, 0, 0]",1,0,0
33133,walls,"[1, 0, 0]",1,0,0
33134,wares,"[1, 0, 0]",1,0,0
33135,warn night,"[1, 0, 0]",1,0,0
33136,warranty card,"[1, 0, 0]",1,0,0
33137,warranty plan,"[1, 0, 0]",1,0,0
33138,wash basket,"[1, 0, 0]",1,0,0
33139,washin up liquid,"[1, 0, 0]",1,0,0
33140,washrag,"[1, 0, 0]",1,0,0
33141,eye dropper,"[1, 0, 0]",1,0,0
33142,liquid medication,"[1, 0, 0]",1,0,0
33143,water bottles,"[1, 0, 0]",1,0,0
33144,water cannister,"[1, 0, 0]",1,0,0
33145,water color,"[1, 0, 0]",1,0,0
33146,water glass,"[1, 0, 0]",1,0,0
33147,water hose,"[1, 0, 0]",1,0,0
33148,water pressure,"[1, 0, 0]",1,0,0
33149,water skis,"[1, 0, 0]",1,0,0
33150,water slippers,"[1, 0, 0]",1,0,0
33151,water source,"[1, 0, 0]",1,0,0
33152,waterproof bags,"[1, 0, 0]",1,0,0
33153,waterproof box,"[1, 0, 0]",1,0,0
33154,waterproof jacket,"[1, 0, 0]",1,0,0
33155,waves,"[1, 0, 0]",1,0,0
33156,wealth,"[1, 0, 0]",1,0,0
33157,weaponry,"[1, 0, 0]",1,0,0
33158,weather app,"[1, 0, 0]",1,0,0
33159,weather report,"[1, 0, 0]",1,0,0
33160,weaves,"[1, 0, 0]",1,0,0
33161,web cam,"[1, 0, 0]",1,0,0
33162,web camera,"[1, 0, 0]",1,0,0
33163,websites,"[1, 0, 0]",1,0,0
33164,wedding clothes,"[1, 0, 0]",1,0,0
33165,wedding gown,"[1, 0, 0]",1,0,0
33166,wedding rings,"[1, 0, 0]",1,0,0
33167,wedding veil,"[1, 0, 0]",1,0,0
33168,weed whacker,"[1, 0, 0]",1,0,0
33169,weedwhacker,"[1, 0, 0]",1,0,0
33170,weeks notice,"[1, 0, 0]",1,0,0
33171,weighing equipment,"[1, 0, 0]",1,0,0
33172,weighing scale,"[1, 0, 0]",1,0,0
33173,weight plates,"[1, 0, 0]",1,0,0
33174,wellie boots,"[1, 0, 0]",1,0,0
33175,wellington boots,"[1, 0, 0]",1,0,0
33176,wet ciaper,"[1, 0, 0]",1,0,0
33177,wet cloth,"[1, 0, 0]",1,0,0
33178,wet dirt,"[1, 0, 0]",1,0,0
33179,wet rag,"[1, 0, 0]",1,0,0
33180,wet washrag,"[1, 0, 0]",1,0,0
33181,wheel barrow,"[1, 0, 0]",1,0,0
33182,wheel chair,"[1, 0, 0]",1,0,0
33183,whilstle,"[1, 0, 0]",1,0,0
33184,white flag,"[1, 0, 0]",1,0,0
33185,white noise machine,"[1, 0, 0]",1,0,0
33186,white noise maker,"[1, 0, 0]",1,0,0
33187,white uniform,"[1, 0, 0]",1,0,0
33188,whoopee cushion,"[1, 0, 0]",1,0,0
33189,whoopie cushion,"[1, 0, 0]",1,0,0
33190,wi-fi router,"[1, 0, 0]",1,0,0
33191,wide floor,"[1, 0, 0]",1,0,0
33192,wifi router,"[1, 0, 0]",1,0,0
33193,chair lift,"[1, 0, 0]",1,0,0
33194,window box,"[1, 0, 0]",1,0,0
33195,windowbox,"[1, 0, 0]",1,0,0
33196,windows,"[1, 0, 0]",1,0,0
33197,windscreen wipers,"[1, 0, 0]",1,0,0
33198,windshield,"[1, 0, 0]",1,0,0
33199,windshield washer fluid,"[1, 0, 0]",1,0,0
33200,wine and snacks,"[1, 0, 0]",1,0,0
33201,wine openeer,"[1, 0, 0]",1,0,0
33202,winning lottery ticket,"[1, 0, 0]",1,0,0
33203,winter cap,"[1, 0, 0]",1,0,0
33204,wireless connection,"[1, 0, 0]",1,0,0
33205,wireless router,"[1, 0, 0]",1,0,0
33206,wires,"[1, 0, 0]",1,0,0
33207,wiring,"[1, 0, 0]",1,0,0
33208,wishlist,"[1, 0, 0]",1,0,0
33209,withdrawal slip,"[1, 0, 0]",1,0,0
33210,withdrawal slips,"[1, 0, 0]",1,0,0
33211,womb,"[1, 0, 0]",1,0,0
33212,hard plastic,"[1, 0, 0]",1,0,0
33213,wood pieces,"[1, 0, 0]",1,0,0
33214,wooden boards,"[1, 0, 0]",1,0,0
33215,wooden box,"[1, 0, 0]",1,0,0
33216,wooden mallet,"[1, 0, 0]",1,0,0
33217,word editor,"[1, 0, 0]",1,0,0
33218,word processor,"[1, 0, 0]",1,0,0
33219,work bag,"[1, 0, 0]",1,0,0
33220,work diary,"[1, 0, 0]",1,0,0
33221,work id,"[1, 0, 0]",1,0,0
33222,work id card,"[1, 0, 0]",1,0,0
33223,work record,"[1, 0, 0]",1,0,0
33224,work room,"[1, 0, 0]",1,0,0
33225,work slip,"[1, 0, 0]",1,0,0
33226,work van,"[1, 0, 0]",1,0,0
33227,workbook,"[1, 0, 0]",1,0,0
33228,worksheet,"[1, 0, 0]",1,0,0
33229,workbooks,"[1, 0, 0]",1,0,0
33230,working air until,"[1, 0, 0]",1,0,0
33231,workout gear,"[1, 0, 0]",1,0,0
33232,workout gloves,"[1, 0, 0]",1,0,0
33233,workspace,"[1, 0, 0]",1,0,0
33234,wrapping,"[1, 0, 0]",1,0,0
33235,wrapping pater,"[1, 0, 0]",1,0,0
33236,wraps,"[1, 0, 0]",1,0,0
33237,wrecking ball,"[1, 0, 0]",1,0,0
33238,wringer,"[1, 0, 0]",1,0,0
33239,wrist supports,"[1, 0, 0]",1,0,0
33240,writing object,"[1, 0, 0]",1,0,0
33241,written excuse,"[1, 0, 0]",1,0,0
33242,written order,"[1, 0, 0]",1,0,0
33243,written orders,"[1, 0, 0]",1,0,0
33244,written out budget,"[1, 0, 0]",1,0,0
33245,written prescription,"[1, 0, 0]",1,0,0
33246,written report,"[1, 0, 0]",1,0,0
33247,written warning,"[1, 0, 0]",1,0,0
33248,x,"[1, 0, 0]",1,0,0
33249,x-ray machine,"[1, 0, 0]",1,0,0
33250,x-rays,"[1, 0, 0]",1,0,0
33251,xbox live account,"[1, 0, 0]",1,0,0
33252,xerox machine,"[1, 0, 0]",1,0,0
33253,xray,"[1, 0, 0]",1,0,0
33254,yard signs,"[1, 0, 0]",1,0,0
33255,yarn ball,"[1, 0, 0]",1,0,0
33256,year round pass,"[1, 0, 0]",1,0,0
33257,yelp,"[1, 0, 0]",1,0,0
33258,yoga pants,"[1, 0, 0]",1,0,0
33259,zanpakuto,"[1, 0, 0]",1,0,0
33260,zip lock bag,"[1, 0, 0]",1,0,0
33261,zip ties,"[1, 0, 0]",1,0,0
33262,ziplock bags,"[1, 0, 0]",1,0,0
33263,accomplice,"[1, 0, 0]",1,0,0
33264,adding machine,"[1, 0, 0]",1,0,0
33265,address change forms,"[1, 0, 0]",1,0,0
33266,adoption paperwork,"[1, 0, 0]",1,0,0
33267,adressbook,"[1, 0, 0]",1,0,0
33268,affirmation,"[1, 0, 0]",1,0,0
33269,after shave,"[1, 0, 0]",1,0,0
33270,aircrafts,"[1, 0, 0]",1,0,0
33271,algebra book,"[1, 0, 0]",1,0,0
33272,alignment,"[1, 0, 0]",1,0,0
33273,allowance,"[1, 0, 0]",1,0,0
33274,ambian,"[1, 0, 0]",1,0,0
33275,ankle strap,"[1, 0, 0]",1,0,0
33276,another math textbook,"[1, 0, 0]",1,0,0
33277,anti-static wrist strap,"[1, 0, 0]",1,0,0
33278,antiacids,"[1, 0, 0]",1,0,0
33279,antivenom,"[1, 0, 0]",1,0,0
33280,apple filling,"[1, 0, 0]",1,0,0
33281,application wand,"[1, 0, 0]",1,0,0
33282,asprin,"[1, 0, 0]",1,0,0
33283,astronaut suit,"[1, 0, 0]",1,0,0
33284,athletic footwear,"[1, 0, 0]",1,0,0
33285,athletic pass,"[1, 0, 0]",1,0,0
33286,athletic tape,"[1, 0, 0]",1,0,0
33287,athma inhalant,"[1, 0, 0]",1,0,0
33288,audition tape,"[1, 0, 0]",1,0,0
33289,baasket,"[1, 0, 0]",1,0,0
33290,baby clothes,"[1, 0, 0]",1,0,0
33291,baby powder,"[1, 0, 0]",1,0,0
33292,babysitting course,"[1, 0, 0]",1,0,0
33293,back massager,"[1, 0, 0]",1,0,0
33294,backup drive,"[1, 0, 0]",1,0,0
33295,bad attitude,"[1, 0, 0]",1,0,0
33296,badage,"[1, 0, 0]",1,0,0
33297,bag of beans,"[1, 0, 0]",1,0,0
33298,barbwire fence,"[1, 0, 0]",1,0,0
33299,baseball uniform,"[1, 0, 0]",1,0,0
33300,basis,"[1, 0, 0]",1,0,0
33301,bathrooms,"[1, 0, 0]",1,0,0
33302,baubles,"[1, 0, 0]",1,0,0
33303,bbb,"[1, 0, 0]",1,0,0
33304,bedskirt,"[1, 0, 0]",1,0,0
33305,belts,"[1, 0, 0]",1,0,0
33306,bigger house,"[1, 0, 0]",1,0,0
33307,bill-fold,"[1, 0, 0]",1,0,0
33308,birdseed,"[1, 0, 0]",1,0,0
33309,biscuit,"[1, 0, 0]",1,0,0
33310,black shoes,"[1, 0, 0]",1,0,0
33311,blankets pillows,"[1, 0, 0]",1,0,0
33312,blue tooth headset,"[1, 0, 0]",1,0,0
33313,board games,"[1, 0, 0]",1,0,0
33314,boho dress,"[1, 0, 0]",1,0,0
33315,boiling water,"[1, 0, 0]",1,0,0
33316,bonds,"[1, 0, 0]",1,0,0
33317,book mark,"[1, 0, 0]",1,0,0
33318,book stop,"[1, 0, 0]",1,0,0
33319,book strap,"[1, 0, 0]",1,0,0
33320,bookkeeping software,"[1, 0, 0]",1,0,0
33321,bottle openr,"[1, 0, 0]",1,0,0
33322,box cover,"[1, 0, 0]",1,0,0
33323,box of candies,"[1, 0, 0]",1,0,0
33324,braces,"[1, 0, 0]",1,0,0
33325,brains,"[1, 0, 0]",1,0,0
33326,brass bed,"[1, 0, 0]",1,0,0
33327,breadcrumbs,"[1, 0, 0]",1,0,0
33328,break pedal,"[1, 0, 0]",1,0,0
33329,breakfast bar,"[1, 0, 0]",1,0,0
33330,breath freshener,"[1, 0, 0]",1,0,0
33331,breathing mask,"[1, 0, 0]",1,0,0
33332,broken tooth,"[1, 0, 0]",1,0,0
33333,brokerage app,"[1, 0, 0]",1,0,0
33334,bullet journal,"[1, 0, 0]",1,0,0
33335,bushes,"[1, 0, 0]",1,0,0
33336,butt scratcher,"[1, 0, 0]",1,0,0
33337,buy furniture,"[1, 0, 0]",1,0,0
33338,cabinet door,"[1, 0, 0]",1,0,0
33339,cake dish,"[1, 0, 0]",1,0,0
33340,candy bag,"[1, 0, 0]",1,0,0
33341,car ratings,"[1, 0, 0]",1,0,0
33342,carrying bag,"[1, 0, 0]",1,0,0
33343,cash flow,"[1, 0, 0]",1,0,0
33344,cashbox,"[1, 0, 0]",1,0,0
33345,cat litter,"[1, 0, 0]",1,0,0
33346,catbed,"[1, 0, 0]",1,0,0
33347,caution cones,"[1, 0, 0]",1,0,0
33348,cell phone number,"[1, 0, 0]",1,0,0
33349,champagne glass,"[1, 0, 0]",1,0,0
33350,chase the dog,"[1, 0, 0]",1,0,0
33351,cheat guides,"[1, 0, 0]",1,0,0
33352,checkstand conveyor,"[1, 0, 0]",1,0,0
33353,chequered flag,"[1, 0, 0]",1,0,0
33354,chew toys,"[1, 0, 0]",1,0,0
33355,chin rest,"[1, 0, 0]",1,0,0
33356,chop shop,"[1, 0, 0]",1,0,0
33357,classified ads,"[1, 0, 0]",1,0,0
33358,client list,"[1, 0, 0]",1,0,0
33359,climbing gear,"[1, 0, 0]",1,0,0
33360,cloak,"[1, 0, 0]",1,0,0
33361,coaching staff,"[1, 0, 0]",1,0,0
33362,coffee filter,"[1, 0, 0]",1,0,0
33363,collander,"[1, 0, 0]",1,0,0
33364,commanding presence,"[1, 0, 0]",1,0,0
33365,commercials,"[1, 0, 0]",1,0,0
33366,compost pile,"[1, 0, 0]",1,0,0
33367,computing program,"[1, 0, 0]",1,0,0
33368,conscience,"[1, 0, 0]",1,0,0
33369,consule,"[1, 0, 0]",1,0,0
33370,contacts list,"[1, 0, 0]",1,0,0
33371,contraband,"[1, 0, 0]",1,0,0
33372,contraception,"[1, 0, 0]",1,0,0
33373,cooking equipment,"[1, 0, 0]",1,0,0
33374,coongressional apporval,"[1, 0, 0]",1,0,0
33375,cop auto,"[1, 0, 0]",1,0,0
33376,copy card,"[1, 0, 0]",1,0,0
33377,cosmetic tube,"[1, 0, 0]",1,0,0
33378,coster,"[1, 0, 0]",1,0,0
33379,couch cushion,"[1, 0, 0]",1,0,0
33380,couch pillow,"[1, 0, 0]",1,0,0
33381,coupon book,"[1, 0, 0]",1,0,0
33382,course manual,"[1, 0, 0]",1,0,0
33383,court documents,"[1, 0, 0]",1,0,0
33384,court order,"[1, 0, 0]",1,0,0
33385,coverletter,"[1, 0, 0]",1,0,0
33386,cowling shoes,"[1, 0, 0]",1,0,0
33387,credit book,"[1, 0, 0]",1,0,0
33388,credit monitoring software,"[1, 0, 0]",1,0,0
33389,credit on account,"[1, 0, 0]",1,0,0
33390,credit score,"[1, 0, 0]",1,0,0
33391,crochet hook,"[1, 0, 0]",1,0,0
33392,crochet needles,"[1, 0, 0]",1,0,0
33393,crop,"[1, 0, 0]",1,0,0
33394,crystal flute,"[1, 0, 0]",1,0,0
33395,cute outfit,"[1, 0, 0]",1,0,0
33396,dahlias,"[1, 0, 0]",1,0,0
33397,dance clothes,"[1, 0, 0]",1,0,0
33398,dance shoe,"[1, 0, 0]",1,0,0
33399,dance studio,"[1, 0, 0]",1,0,0
33400,dancefloor,"[1, 0, 0]",1,0,0
33401,daughter,"[1, 0, 0]",1,0,0
33402,day bag,"[1, 0, 0]",1,0,0
33403,dealer contract,"[1, 0, 0]",1,0,0
33404,dealership,"[1, 0, 0]",1,0,0
33405,decaoration,"[1, 0, 0]",1,0,0
33406,dedication,"[1, 0, 0]",1,0,0
33407,deep pockets,"[1, 0, 0]",1,0,0
33408,deleted scenes,"[1, 0, 0]",1,0,0
33409,dental appointment,"[1, 0, 0]",1,0,0
33410,dentists room,"[1, 0, 0]",1,0,0
33411,dentures,"[1, 0, 0]",1,0,0
33412,designated driver,"[1, 0, 0]",1,0,0
33413,details sheet,"[1, 0, 0]",1,0,0
33414,device for communication,"[1, 0, 0]",1,0,0
33415,diaper wipes,"[1, 0, 0]",1,0,0
33416,diet books,"[1, 0, 0]",1,0,0
33417,dirt pile,"[1, 0, 0]",1,0,0
33418,dishwashing soap,"[1, 0, 0]",1,0,0
33419,dispensers,"[1, 0, 0]",1,0,0
33420,displays,"[1, 0, 0]",1,0,0
33421,disposable income,"[1, 0, 0]",1,0,0
33422,divource papers,"[1, 0, 0]",1,0,0
33423,doctor's orders,"[1, 0, 0]",1,0,0
33424,doctors,"[1, 0, 0]",1,0,0
33425,dog house,"[1, 0, 0]",1,0,0
33426,dog whistle,"[1, 0, 0]",1,0,0
33427,dominoes,"[1, 0, 0]",1,0,0
33428,donut holes,"[1, 0, 0]",1,0,0
33429,door lock,"[1, 0, 0]",1,0,0
33430,doughnuts,"[1, 0, 0]",1,0,0
33431,drawing table,"[1, 0, 0]",1,0,0
33432,dress form,"[1, 0, 0]",1,0,0
33433,dressy cloths,"[1, 0, 0]",1,0,0
33434,drinking glasses,"[1, 0, 0]",1,0,0
33435,driving booklet,"[1, 0, 0]",1,0,0
33436,driving gloves,"[1, 0, 0]",1,0,0
33437,driving manual,"[1, 0, 0]",1,0,0
33438,dropper,"[1, 0, 0]",1,0,0
33439,drum set,"[1, 0, 0]",1,0,0
33440,dry clothes,"[1, 0, 0]",1,0,0
33441,dry eraser,"[1, 0, 0]",1,0,0
33442,dry-erase markers,"[1, 0, 0]",1,0,0
33443,dufflebag,"[1, 0, 0]",1,0,0
33444,durable tires,"[1, 0, 0]",1,0,0
33445,dvr,"[1, 0, 0]",1,0,0
33446,earbud,"[1, 0, 0]",1,0,0
33447,eating utensil,"[1, 0, 0]",1,0,0
33448,electric cord,"[1, 0, 0]",1,0,0
33449,electronic devide,"[1, 0, 0]",1,0,0
33450,elongated object,"[1, 0, 0]",1,0,0
33451,email contact,"[1, 0, 0]",1,0,0
33452,emotions,"[1, 0, 0]",1,0,0
33453,employee id,"[1, 0, 0]",1,0,0
33454,employees,"[1, 0, 0]",1,0,0
33455,empty schedule,"[1, 0, 0]",1,0,0
33456,energy bar,"[1, 0, 0]",1,0,0
33457,entrant forms,"[1, 0, 0]",1,0,0
33458,equpment,"[1, 0, 0]",1,0,0
33459,exam template,"[1, 0, 0]",1,0,0
33460,examination,"[1, 0, 0]",1,0,0
33461,excercises,"[1, 0, 0]",1,0,0
33462,executive order,"[1, 0, 0]",1,0,0
33463,exercise books,"[1, 0, 0]",1,0,0
33464,exercise clothes,"[1, 0, 0]",1,0,0
33465,expense account,"[1, 0, 0]",1,0,0
33466,extingusher,"[1, 0, 0]",1,0,0
33467,extra,"[1, 0, 0]",1,0,0
33468,extra helmet,"[1, 0, 0]",1,0,0
33469,extra pan,"[1, 0, 0]",1,0,0
33470,eye-drops,"[1, 0, 0]",1,0,0
33471,eyelids,"[1, 0, 0]",1,0,0
33472,facepaint,"[1, 0, 0]",1,0,0
33473,fancy cake,"[1, 0, 0]",1,0,0
33474,fare display,"[1, 0, 0]",1,0,0
33475,faster bike,"[1, 0, 0]",1,0,0
33476,fertilizers,"[1, 0, 0]",1,0,0
33477,festive hat,"[1, 0, 0]",1,0,0
33478,file holder,"[1, 0, 0]",1,0,0
33479,file opener,"[1, 0, 0]",1,0,0
33480,film equipment,"[1, 0, 0]",1,0,0
33481,financial papers,"[1, 0, 0]",1,0,0
33482,financial reward,"[1, 0, 0]",1,0,0
33483,firefighters,"[1, 0, 0]",1,0,0
33484,firing pin,"[1, 0, 0]",1,0,0
33485,first kiss,"[1, 0, 0]",1,0,0
33486,fish water,"[1, 0, 0]",1,0,0
33487,fishing ple,"[1, 0, 0]",1,0,0
33488,fishing tackle,"[1, 0, 0]",1,0,0
33489,flag pole,"[1, 0, 0]",1,0,0
33490,flame device,"[1, 0, 0]",1,0,0
33491,flashcars,"[1, 0, 0]",1,0,0
33492,flashdrive,"[1, 0, 0]",1,0,0
33493,flat place,"[1, 0, 0]",1,0,0
33494,flat road,"[1, 0, 0]",1,0,0
33495,floor plans,"[1, 0, 0]",1,0,0
33496,floppy hat,"[1, 0, 0]",1,0,0
33497,flowershop,"[1, 0, 0]",1,0,0
33498,foam pads,"[1, 0, 0]",1,0,0
33499,focus,"[1, 0, 0]",1,0,0
33500,food diary,"[1, 0, 0]",1,0,0
33501,foot pedals,"[1, 0, 0]",1,0,0
33502,form of payment,"[1, 0, 0]",1,0,0
33503,free time,"[1, 0, 0]",1,0,0
33504,fruitbowl,"[1, 0, 0]",1,0,0
33505,fryer,"[1, 0, 0]",1,0,0
33506,full skirt,"[1, 0, 0]",1,0,0
33507,funny movies,"[1, 0, 0]",1,0,0
33508,galon of water,"[1, 0, 0]",1,0,0
33509,game counsel,"[1, 0, 0]",1,0,0
33510,game disc,"[1, 0, 0]",1,0,0
33511,game tables,"[1, 0, 0]",1,0,0
33512,gaming device,"[1, 0, 0]",1,0,0
33513,garage remote,"[1, 0, 0]",1,0,0
33514,garden tools,"[1, 0, 0]",1,0,0
33515,gate card,"[1, 0, 0]",1,0,0
33516,gets an laptop,"[1, 0, 0]",1,0,0
33517,glass cleaner,"[1, 0, 0]",1,0,0
33518,glass of liquid,"[1, 0, 0]",1,0,0
33519,global positioning system,"[1, 0, 0]",1,0,0
33520,gmail,"[1, 0, 0]",1,0,0
33521,goats,"[1, 0, 0]",1,0,0
33522,golfballs,"[1, 0, 0]",1,0,0
33523,good camera,"[1, 0, 0]",1,0,0
33524,good cards,"[1, 0, 0]",1,0,0
33525,good coverletter,"[1, 0, 0]",1,0,0
33526,good running shoes,"[1, 0, 0]",1,0,0
33527,good tunes,"[1, 0, 0]",1,0,0
33528,good work ethic,"[1, 0, 0]",1,0,0
33529,good work history,"[1, 0, 0]",1,0,0
33530,grabage cans,"[1, 0, 0]",1,0,0
33531,grade,"[1, 0, 0]",1,0,0
33532,graded exam,"[1, 0, 0]",1,0,0
33533,grades,"[1, 0, 0]",1,0,0
33534,grand finale,"[1, 0, 0]",1,0,0
33535,grater,"[1, 0, 0]",1,0,0
33536,guidelines,"[1, 0, 0]",1,0,0
33537,guitar picks,"[1, 0, 0]",1,0,0
33538,gym membership card,"[1, 0, 0]",1,0,0
33539,h.r,"[1, 0, 0]",1,0,0
33540,hair clippers,"[1, 0, 0]",1,0,0
33541,half pipe,"[1, 0, 0]",1,0,0
33542,hamburgers,"[1, 0, 0]",1,0,0
