,text,label,label_0,label_1,label_2
35946,PersonX saves PersonY's ___ from PersonY's sins,"[0, 0, 1]",0,0,1
35947,PersonX saves PersonY's people,"[0, 1, 1]",0,1,1
35948,PersonX saves another ___,"[0, 1, 1]",0,1,1
35949,PersonX says PersonY nay,"[0, 1, 1]",0,1,1
35950,PersonX says PersonY's goodbyes,"[0, 1, 1]",0,1,1
35951,PersonX says goodnight,"[0, 1, 1]",0,1,1
35952,PersonX says grace,"[0, 1, 1]",0,1,1
35953,PersonX says in PersonX's heart,"[0, 1, 1]",0,1,1
35954,PersonX says sure,"[0, 1, 1]",0,1,1
35955,PersonX says would prefer,"[0, 1, 1]",0,1,1
35956,PersonX scars ___ away,"[0, 1, 1]",0,1,1
35957,PersonX scores two goals,"[0, 1, 1]",0,1,1
35958,PersonX scrambles eggs,"[0, 1, 1]",0,1,1
35959,PersonX scrambles eggs for breakfast,"[0, 1, 1]",0,1,1
35960,PersonX scratches the surface,"[0, 1, 1]",0,1,1
35961,PersonX screams bloody murder,"[0, 1, 1]",0,1,1
35962,PersonX searches for a job,"[0, 1, 1]",0,1,1
35963,PersonX seeks PersonY answer,"[0, 1, 1]",0,1,1
35964,PersonX seeks PersonY's advice,"[0, 1, 1]",0,1,1
35965,PersonX seeks first the ___,"[0, 1, 1]",0,1,1
35966,PersonX seems better,"[0, 1, 1]",0,1,1
35967,PersonX seems larger and heavier,"[0, 1, 1]",0,1,1
35968,PersonX seems larger and heavier at that elevation,"[0, 1, 1]",0,1,1
35969,PersonX seems perfect,"[0, 1, 1]",0,1,1
35970,PersonX sees 's going on,"[0, 0, 1]",0,0,1
35971,PersonX sees PersonX's crush,"[0, 1, 1]",0,1,1
35972,PersonX sees PersonX's crush PersonY,"[0, 1, 1]",0,1,1
35973,PersonX sees PersonX's girlfriend,"[0, 1, 1]",0,1,1
35974,PersonX sees PersonX's wife,"[0, 1, 1]",0,1,1
35975,PersonX sees PersonY ago,"[0, 0, 1]",0,0,1
35976,PersonX sees PersonY alone,"[0, 1, 1]",0,1,1
35977,PersonX sees PersonY away,"[0, 1, 1]",0,1,1
35978,PersonX sees PersonY brother,"[0, 1, 1]",0,1,1
35979,PersonX sees PersonY every ___,"[0, 0, 1]",0,0,1
35980,PersonX sees PersonY every day,"[0, 1, 1]",0,1,1
35981,PersonX sees PersonY frequently,"[0, 1, 1]",0,1,1
35982,PersonX sees PersonY graduate,"[0, 1, 1]",0,1,1
35983,PersonX sees PersonY in PersonX's office,"[0, 1, 1]",0,1,1
35984,PersonX sees PersonY later,"[0, 1, 1]",0,1,1
35985,PersonX sees PersonY later that day,"[0, 1, 1]",0,1,1
35986,PersonX sees PersonY mother,"[0, 1, 1]",0,1,1
35987,PersonX sees PersonY naked,"[0, 1, 1]",0,1,1
35988,PersonX sees PersonY thing,"[0, 1, 1]",0,1,1
35989,PersonX sees PersonY wife,"[0, 1, 1]",0,1,1
35990,PersonX sees PersonY's brother,"[0, 1, 1]",0,1,1
35991,PersonX sees PersonY's crush,"[0, 1, 1]",0,1,1
35992,PersonX sees PersonY's girlfriend,"[0, 1, 1]",0,1,1
35993,PersonX sees PersonY's mother,"[0, 1, 1]",0,1,1
35994,PersonX sees PersonY's wife,"[0, 1, 1]",0,1,1
35995,PersonX sees ___ away,"[0, 1, 1]",0,1,1
35996,PersonX sees ___ behind PersonY,"[0, 1, 1]",0,1,1
35997,PersonX sees ___ every day,"[0, 1, 1]",0,1,1
35998,PersonX sees ___ in the corner,"[0, 1, 1]",0,1,1
35999,PersonX sees ___ on the ground,"[0, 1, 1]",0,1,1
36000,PersonX sees ___ on the street,"[0, 1, 1]",0,1,1
36001,PersonX sees ___ online,"[0, 1, 1]",0,1,1
36002,PersonX sees ___ out of the corner of PersonX's eye,"[0, 1, 1]",0,1,1
36003,PersonX sees a boy,"[0, 1, 1]",0,1,1
36004,PersonX sees a pretty girl,"[0, 1, 1]",0,1,1
36005,PersonX sees a rabbit,"[0, 1, 1]",0,1,1
36006,PersonX sees a snake,"[0, 1, 1]",0,1,1
36007,PersonX sees all of the animals,"[0, 1, 1]",0,1,1
36008,PersonX sees all the animals,"[0, 1, 1]",0,1,1
36009,PersonX sees an opening,"[0, 1, 1]",0,1,1
36010,PersonX sees every ___,"[0, 1, 1]",0,1,1
36011,PersonX sees every day,"[0, 1, 1]",0,1,1
36012,PersonX sees if could make,"[0, 0, 1]",0,0,1
36013,PersonX sees the animals,"[0, 1, 1]",0,1,1
36014,PersonX sees what had happened,"[0, 1, 1]",0,1,1
36015,PersonX sees what happened,"[0, 1, 1]",0,1,1
36016,PersonX sees what was going on,"[0, 1, 1]",0,1,1
36017,PersonX sees where PersonY was going,"[0, 1, 1]",0,1,1
36018,PersonX sees wood,"[0, 1, 1]",0,1,1
36019,PersonX sells PersonX's jewelry,"[0, 1, 1]",0,1,1
36020,PersonX sells ___ on craigslist,"[0, 1, 1]",0,1,1
36021,PersonX sends PersonY a letter,"[0, 1, 1]",0,1,1
36022,PersonX sends PersonY home,"[0, 1, 1]",0,1,1
36023,PersonX sends PersonY to the showers,"[0, 1, 1]",0,1,1
36024,PersonX sends PersonY's home,"[0, 1, 1]",0,1,1
36025,PersonX sends ___ a manuscript,"[0, 1, 1]",0,1,1
36026,PersonX sends ___ home,"[0, 1, 1]",0,1,1
36027,PersonX sends a letter,"[0, 1, 1]",0,1,1
36028,PersonX sends another ___,"[0, 1, 1]",0,1,1
36029,PersonX sends home ___,"[0, 1, 1]",0,1,1
36030,PersonX serves ___ in prison,"[0, 1, 1]",0,1,1
36031,PersonX sets PersonX's cap at ___,"[0, 1, 1]",0,1,1
36032,PersonX sets ___ on the table,"[0, 1, 1]",0,1,1
36033,PersonX sets ___ to rights,"[0, 1, 1]",0,1,1
36034,PersonX sets a ___ at variance,"[0, 1, 1]",0,1,1
36035,PersonX sets the table,"[0, 1, 1]",0,1,1
36036,PersonX sets the thames on fire,"[0, 1, 1]",0,1,1
36037,PersonX sets things right,"[0, 1, 1]",0,1,1
36038,PersonX settles every ___,"[0, 0, 1]",0,0,1
36039,PersonX shakes PersonY's heads,"[0, 1, 1]",0,1,1
36040,PersonX shakes the ___ to PersonX's foundations,"[0, 1, 1]",0,1,1
36041,PersonX shakes the ___ to PersonY's foundations,"[0, 1, 1]",0,1,1
36042,PersonX shakes the pagoda tree,"[0, 1, 1]",0,1,1
36043,PersonX shares PersonX's experience,"[0, 1, 1]",0,1,1
36044,PersonX shares PersonY experience,"[0, 1, 1]",0,1,1
36045,PersonX shares ___ equally,"[0, 1, 1]",0,1,1
36046,PersonX shares and share alike,"[0, 0, 1]",0,0,1
36047,PersonX shares the ___ equally,"[0, 1, 1]",0,1,1
36048,PersonX shaves every ___,"[0, 1, 1]",0,1,1
36049,PersonX sheds PersonX's blood,"[0, 1, 1]",0,1,1
36050,PersonX sheds ___ on the nature,"[0, 1, 1]",0,1,1
36051,PersonX shields PersonY's eyes,"[0, 1, 1]",0,1,1
36052,PersonX shoves PersonY back,"[0, 1, 1]",0,1,1
36053,PersonX shows PersonX's mother,"[0, 1, 1]",0,1,1
36054,PersonX shows PersonY effect,"[0, 1, 1]",0,1,1
36055,PersonX shows PersonY's mother,"[0, 1, 1]",0,1,1
36056,PersonX shows a leg,"[0, 1, 1]",0,1,1
36057,PersonX shows and tell,"[0, 1, 1]",0,1,1
36058,PersonX shows schematically in fig,"[0, 0, 1]",0,0,1
36059,PersonX shows schematically in figure,"[0, 0, 1]",0,0,1
36060,PersonX shrugs PersonY's shoulders,"[0, 1, 1]",0,1,1
36061,PersonX shuts the door,"[0, 1, 1]",0,1,1
36062,PersonX shuts the door behind PersonY,"[0, 1, 1]",0,1,1
36063,PersonX sings PersonX's heart,"[0, 1, 1]",0,1,1
36064,PersonX sings PersonX's heart out,"[0, 1, 1]",0,1,1
36065,PersonX sits across,"[0, 1, 1]",0,1,1
36066,PersonX sits across from PersonY,"[0, 1, 1]",0,1,1
36067,PersonX sits and watch,"[0, 1, 1]",0,1,1
36068,PersonX sits and watch ___,"[0, 1, 1]",0,1,1
36069,PersonX sits at PersonY's feet,"[0, 1, 1]",0,1,1
36070,PersonX sits at the dinning room table,"[0, 1, 1]",0,1,1
36071,PersonX sits behind PersonY,"[0, 1, 1]",0,1,1
36072,PersonX sits down across from PersonY,"[0, 1, 1]",0,1,1
36073,PersonX sits down next to PersonY,"[0, 1, 1]",0,1,1
36074,PersonX sits in PersonY's lap,"[0, 1, 1]",0,1,1
36075,PersonX sits next to PersonY,"[0, 1, 1]",0,1,1
36076,PersonX sits next to PersonY in class,"[0, 1, 1]",0,1,1
36077,PersonX sits on PersonY's couch,"[0, 1, 1]",0,1,1
36078,PersonX sits on PersonY's lap,"[0, 1, 1]",0,1,1
36079,PersonX sits patiently,"[0, 1, 1]",0,1,1
36080,PersonX sits together,"[0, 1, 1]",0,1,1
36081,PersonX sits with PersonY at lunch,"[0, 1, 1]",0,1,1
36082,PersonX skateboards with PersonX's friends,"[0, 1, 1]",0,1,1
36083,PersonX skateboards with PersonY's friends,"[0, 1, 1]",0,1,1
36084,PersonX skates around,"[0, 1, 1]",0,1,1
36085,PersonX skips class,"[0, 1, 1]",0,1,1
36086,PersonX slams dunk,"[0, 1, 1]",0,1,1
36087,PersonX sleeps tonight,"[0, 1, 1]",0,1,1
36088,PersonX slides PersonY's tongue,"[0, 1, 1]",0,1,1
36089,PersonX slips PersonY's tongue,"[0, 1, 1]",0,1,1
36090,PersonX slips under the radar,"[0, 1, 1]",0,1,1
36091,PersonX smells nice,"[0, 1, 1]",0,1,1
36092,PersonX smells something,"[0, 1, 1]",0,1,1
36093,PersonX smells something bad,"[0, 1, 1]",0,1,1
36094,PersonX smells something burning,"[0, 1, 1]",0,1,1
36095,PersonX smells something foul,"[0, 1, 1]",0,1,1
36096,PersonX smells something terrible,"[0, 1, 1]",0,1,1
36097,PersonX smells terrible,"[0, 1, 1]",0,1,1
36098,PersonX smiles broadly,"[0, 1, 1]",0,1,1
36099,PersonX smiles happily,"[0, 1, 1]",0,1,1
36100,PersonX smooths PersonY's hair,"[0, 1, 1]",0,1,1
36101,PersonX smooths away the ___,"[0, 1, 1]",0,1,1
36102,PersonX snatches ___ away,"[0, 1, 1]",0,1,1
36103,PersonX sneaks around,"[0, 1, 1]",0,1,1
36104,PersonX solves the world 's ___,"[0, 0, 1]",0,0,1
36105,PersonX spares no effort,"[0, 1, 1]",0,1,1
36106,PersonX speaks ___ fluently,"[0, 0, 1]",0,0,1
36107,PersonX speaks the ___ fluently,"[0, 1, 1]",0,1,1
36108,PersonX spends PersonX's ___ making,"[0, 1, 1]",0,1,1
36109,PersonX spends PersonX's ___ working,"[0, 0, 1]",0,0,1
36110,PersonX spends PersonX's summer,"[0, 0, 1]",0,0,1
36111,PersonX spends ___ at PersonY's house,"[0, 1, 1]",0,1,1
36112,PersonX spends ___ at the beach,"[0, 1, 1]",0,1,1
36113,PersonX spends ___ in prayer,"[0, 0, 1]",0,0,1
36114,PersonX spends ___ making,"[0, 0, 1]",0,0,1
36115,PersonX spends ___ on the beach,"[0, 1, 1]",0,1,1
36116,PersonX spends ___ on video games,"[0, 1, 1]",0,1,1
36117,PersonX spends ___ waiting,"[0, 0, 1]",0,0,1
36118,PersonX spends ___ working,"[0, 0, 1]",0,0,1
36119,PersonX spends a ___ working,"[0, 1, 1]",0,1,1
36120,PersonX spends a lot of money,"[0, 1, 1]",0,1,1
36121,PersonX spends a lot of time together,"[0, 1, 1]",0,1,1
36122,PersonX spends almost an hour,"[0, 1, 1]",0,1,1
36123,PersonX spends hours,"[0, 1, 1]",0,1,1
36124,PersonX spends hours ___,"[0, 0, 1]",0,0,1
36125,PersonX spends the ___ at PersonX's house,"[0, 0, 1]",0,0,1
36126,PersonX spends the ___ at PersonY's house,"[0, 0, 1]",0,0,1
36127,PersonX spends the ___ working,"[0, 0, 1]",0,0,1
36128,PersonX spends the summer,"[0, 1, 1]",0,1,1
36129,PersonX spills PersonX's coffee,"[0, 1, 1]",0,1,1
36130,PersonX spills PersonX's guts,"[0, 1, 1]",0,1,1
36131,PersonX spills PersonY's coffee,"[0, 1, 1]",0,1,1
36132,PersonX spills coffee,"[0, 1, 1]",0,1,1
36133,PersonX spits nails,"[0, 0, 1]",0,0,1
36134,PersonX splashes ___ on PersonX's face,"[0, 1, 1]",0,1,1
36135,PersonX splashes ___ on PersonY's face,"[0, 1, 1]",0,1,1
36136,PersonX splits hairs,"[0, 1, 1]",0,1,1
36137,PersonX sprains PersonX's leg,"[0, 1, 1]",0,1,1
36138,PersonX sprays by a skunk,"[0, 1, 1]",0,1,1
36139,PersonX squares PersonY's shoulders,"[0, 1, 1]",0,1,1
36140,PersonX stands on PersonX's head,"[0, 1, 1]",0,1,1
36141,PersonX stands on stage,"[0, 1, 1]",0,1,1
36142,PersonX stands the test of time,"[0, 1, 1]",0,1,1
36143,PersonX stares back at PersonY,"[0, 1, 1]",0,1,1
36144,PersonX starts a band,"[0, 1, 1]",0,1,1
36145,PersonX starts a campfire,"[0, 1, 1]",0,1,1
36146,PersonX starts a family,"[0, 1, 1]",0,1,1
36147,PersonX starts cooking,"[0, 1, 1]",0,1,1
36148,PersonX starts crying,"[0, 1, 1]",0,1,1
36149,PersonX starts early,"[0, 1, 1]",0,1,1
36150,PersonX starts early in the morning,"[0, 1, 1]",0,1,1
36151,PersonX starts hurting,"[0, 1, 1]",0,1,1
36152,PersonX starts to date,"[0, 1, 1]",0,1,1
36153,PersonX starts to play,"[0, 1, 1]",0,1,1
36154,PersonX starts to sink,"[0, 1, 1]",0,1,1
36155,PersonX starts to swell,"[0, 1, 1]",0,1,1
36156,PersonX starts to worry,"[0, 1, 1]",0,1,1
36157,PersonX starts training,"[0, 1, 1]",0,1,1
36158,PersonX starts using it,"[0, 1, 1]",0,1,1
36159,PersonX starts walking,"[0, 1, 1]",0,1,1
36160,PersonX starts with a clean sheet,"[0, 1, 1]",0,1,1
36161,PersonX starts with a clean slate,"[0, 1, 1]",0,1,1
36162,PersonX starts working,"[0, 1, 1]",0,1,1
36163,PersonX starts working again,"[0, 1, 1]",0,1,1
36164,PersonX starts working out,"[0, 1, 1]",0,1,1
36165,PersonX starts working out every day,"[0, 1, 1]",0,1,1
36166,PersonX starves the ___ into submission,"[0, 1, 1]",0,1,1
36167,PersonX states and local ___,"[0, 0, 1]",0,0,1
36168,PersonX stays by PersonY's side,"[0, 1, 1]",0,1,1
36169,PersonX stays clean,"[0, 1, 1]",0,1,1
36170,PersonX stays in one place,"[0, 1, 1]",0,1,1
36171,PersonX steals PersonY's purse,"[0, 1, 1]",0,1,1
36172,PersonX steals anything,"[0, 1, 1]",0,1,1
36173,PersonX steps right,"[0, 1, 1]",0,1,1
36174,PersonX steps towards PersonY,"[0, 1, 1]",0,1,1
36175,PersonX steps up PersonX's game,"[0, 1, 1]",0,1,1
36176,PersonX stings by a jellyfish,"[0, 0, 1]",0,0,1
36177,PersonX stirs within PersonY,"[0, 0, 1]",0,0,1
36178,PersonX stops at a store,"[0, 1, 1]",0,1,1
36179,PersonX stops at the store,"[0, 1, 1]",0,1,1
36180,PersonX stops being friends,"[0, 1, 1]",0,1,1
36181,PersonX stops being friends with PersonY,"[0, 1, 1]",0,1,1
36182,PersonX stops but PersonY did n't listen,"[0, 1, 1]",0,1,1
36183,PersonX stops calling PersonY,"[0, 1, 1]",0,1,1
36184,PersonX stops dead in PersonY's tracks,"[0, 1, 1]",0,1,1
36185,PersonX storms out of the blocks,"[0, 1, 1]",0,1,1
36186,PersonX stretches out PersonX's hand,"[0, 1, 1]",0,1,1
36187,PersonX studies ___ in college,"[0, 0, 1]",0,0,1
36188,PersonX studies as much,"[0, 1, 1]",0,1,1
36189,PersonX studies as much as PersonY could,"[0, 1, 1]",0,1,1
36190,PersonX studies extra,"[0, 1, 1]",0,1,1
36191,PersonX studies extra hard,"[0, 1, 1]",0,1,1
36192,PersonX studies for PersonX's exam,"[0, 1, 1]",0,1,1
36193,PersonX studies for PersonX's math test,"[0, 1, 1]",0,1,1
36194,PersonX studies for a quiz,"[0, 1, 1]",0,1,1
36195,PersonX studies for an exam,"[0, 1, 1]",0,1,1
36196,PersonX suits PersonY's purposes,"[0, 1, 1]",0,1,1
36197,PersonX surprises PersonX's family,"[0, 1, 1]",0,1,1
36198,PersonX swings for the fences,"[0, 0, 1]",0,0,1
36199,PersonX swings the bat,"[0, 1, 1]",0,1,1
36200,PersonX switches PersonX's major,"[0, 1, 1]",0,1,1
36201,PersonX takes PersonX's laptop,"[0, 1, 1]",0,1,1
36202,PersonX takes PersonX's outside,"[0, 0, 1]",0,0,1
36203,PersonX takes PersonX's stand,"[0, 1, 1]",0,1,1
36204,PersonX takes PersonX's watch off,"[0, 1, 1]",0,1,1
36205,PersonX takes PersonY decision,"[0, 1, 1]",0,1,1
36206,PersonX takes PersonY everywhere,"[0, 1, 1]",0,1,1
36207,PersonX takes PersonY example,"[0, 1, 1]",0,1,1
36208,PersonX takes PersonY in PersonY's arms,"[0, 1, 1]",0,1,1
36209,PersonX takes PersonY on a hike,"[0, 1, 1]",0,1,1
36210,PersonX takes PersonY outside,"[0, 1, 1]",0,1,1
36211,PersonX takes PersonY place,"[0, 1, 1]",0,1,1
36212,PersonX takes PersonY stand,"[0, 1, 1]",0,1,1
36213,PersonX takes PersonY step,"[0, 0, 1]",0,0,1
36214,PersonX takes PersonY to the er,"[0, 1, 1]",0,1,1
36215,PersonX takes PersonY up on the offer,"[0, 1, 1]",0,1,1
36216,PersonX takes PersonY view,"[0, 1, 1]",0,1,1
36217,PersonX takes PersonY's laptop,"[0, 1, 1]",0,1,1
36218,PersonX takes PersonY's outside,"[0, 1, 1]",0,1,1
36219,PersonX takes PersonY's place,"[0, 1, 1]",0,1,1
36220,PersonX takes PersonY's stand,"[0, 1, 1]",0,1,1
36221,PersonX takes PersonY's toll,"[0, 1, 1]",0,1,1
36222,PersonX takes PersonY's watch off,"[0, 1, 1]",0,1,1
36223,PersonX takes ___ as a result,"[0, 1, 1]",0,1,1
36224,PersonX takes ___ at the end,"[0, 1, 1]",0,1,1
36225,PersonX takes ___ daily,"[0, 1, 1]",0,1,1
36226,PersonX takes ___ everywhere,"[0, 1, 1]",0,1,1
36227,PersonX takes ___ for a ride,"[0, 1, 1]",0,1,1
36228,PersonX takes ___ in PersonX's stride,"[0, 0, 1]",0,0,1
36229,PersonX takes ___ in stride,"[0, 0, 1]",0,0,1
36230,PersonX takes ___ in the campaign,"[0, 1, 1]",0,1,1
36231,PersonX takes ___ of things,"[0, 1, 1]",0,1,1
36232,PersonX takes ___ off roading,"[0, 1, 1]",0,1,1
36233,PersonX takes ___ out for a ride,"[0, 1, 1]",0,1,1
36234,PersonX takes ___ outside,"[0, 1, 1]",0,1,1
36235,PersonX takes ___ sitting down,"[0, 1, 1]",0,1,1
36236,PersonX takes ___ to ensure,"[0, 1, 1]",0,1,1
36237,PersonX takes ___ to prevent,"[0, 1, 1]",0,1,1
36238,PersonX takes ___ to the er,"[0, 1, 1]",0,1,1
36239,PersonX takes ___ to the grave,"[0, 1, 1]",0,1,1
36240,PersonX takes ___ up on the offer,"[0, 0, 1]",0,0,1
36241,PersonX takes a bow,"[0, 1, 1]",0,1,1
36242,PersonX takes a cruise,"[0, 1, 1]",0,1,1
36243,PersonX takes a hike,"[0, 1, 1]",0,1,1
36244,PersonX takes a hike in the woods,"[0, 1, 1]",0,1,1
36245,PersonX takes a leaf out of PersonY's book,"[0, 1, 1]",0,1,1
36246,PersonX takes a new job,"[0, 1, 1]",0,1,1
36247,PersonX takes a ride,"[0, 1, 1]",0,1,1
36248,PersonX takes a ride to tyburn,"[0, 1, 1]",0,1,1
36249,PersonX takes a stand,"[0, 1, 1]",0,1,1
36250,PersonX takes a step,"[0, 1, 1]",0,1,1
36251,PersonX takes a step back,"[0, 1, 1]",0,1,1
36252,PersonX takes a step forward,"[0, 1, 1]",0,1,1
36253,PersonX takes a swig,"[0, 1, 1]",0,1,1
36254,PersonX takes as PersonY example,"[0, 1, 1]",0,1,1
36255,PersonX takes down a peg,"[0, 1, 1]",0,1,1
36256,PersonX takes for a ride,"[0, 1, 1]",0,1,1
36257,PersonX takes horseback riding lessons,"[0, 1, 1]",0,1,1
36258,PersonX takes it everywhere,"[0, 1, 1]",0,1,1
36259,PersonX takes it everywhere with PersonY,"[0, 1, 1]",0,1,1
36260,PersonX takes it outside,"[0, 1, 1]",0,1,1
36261,PersonX takes liberties,"[0, 1, 1]",0,1,1
36262,PersonX takes matters,"[0, 0, 1]",0,0,1
36263,PersonX takes matters into PersonX's hands,"[0, 1, 1]",0,1,1
36264,PersonX takes matters into PersonX's own hands,"[0, 1, 1]",0,1,1
36265,PersonX takes place ___,"[0, 0, 1]",0,0,1
36266,PersonX takes place as a result,"[0, 0, 1]",0,0,1
36267,PersonX takes place during the years,"[0, 1, 1]",0,1,1
36268,PersonX takes place in europe,"[0, 1, 1]",0,1,1
36269,PersonX takes place in the century,"[0, 0, 1]",0,0,1
36270,PersonX takes place in the course,"[0, 1, 1]",0,1,1
36271,PersonX takes place on the day,"[0, 1, 1]",0,1,1
36272,PersonX takes place over a period,"[0, 1, 1]",0,1,1
36273,PersonX takes place soon,"[0, 0, 1]",0,0,1
36274,PersonX takes selfies,"[0, 1, 1]",0,1,1
36275,PersonX takes the ___ to read,"[0, 1, 1]",0,1,1
36276,PersonX takes the bag,"[0, 1, 1]",0,1,1
36277,PersonX takes the new job,"[0, 1, 1]",0,1,1
36278,PersonX takes the offer,"[0, 1, 1]",0,1,1
36279,PersonX takes the stage,"[0, 1, 1]",0,1,1
36280,PersonX takes the stand,"[0, 1, 1]",0,1,1
36281,PersonX takes things,"[0, 1, 1]",0,1,1
36282,PersonX takes things as they come,"[0, 1, 1]",0,1,1
36283,PersonX takes things for granted,"[0, 1, 1]",0,1,1
36284,PersonX taketh PersonX's ___ in vain,"[0, 0, 1]",0,0,1
36285,PersonX taketh PersonY's ___ in vain,"[0, 0, 1]",0,0,1
36286,PersonX talks on PersonX's phone,"[0, 1, 1]",0,1,1
36287,PersonX talks on PersonY's phone,"[0, 1, 1]",0,1,1
36288,PersonX talks on the phone,"[0, 1, 1]",0,1,1
36289,PersonX talks out of turn,"[0, 1, 1]",0,1,1
36290,PersonX talks to PersonX's friends,"[0, 1, 1]",0,1,1
36291,PersonX talks to PersonY on the phone,"[0, 1, 1]",0,1,1
36292,PersonX talks to people,"[0, 1, 1]",0,1,1
36293,PersonX tans PersonY's hide,"[0, 1, 1]",0,1,1
36294,PersonX tastes the food,"[0, 1, 1]",0,1,1
36295,PersonX teaches PersonY ___ tricks,"[0, 1, 1]",0,1,1
36296,PersonX teaches PersonY the way,"[0, 1, 1]",0,1,1
36297,PersonX teaches PersonY things,"[0, 1, 1]",0,1,1
36298,PersonX teaches ___ in schools,"[0, 1, 1]",0,1,1
36299,PersonX teaches ___ in the schools,"[0, 0, 1]",0,0,1
36300,PersonX teaches ___ the way,"[0, 0, 1]",0,0,1
36301,PersonX teaches ___ to use,"[0, 1, 1]",0,1,1
36302,PersonX tells PersonX's daughter,"[0, 1, 1]",0,1,1
36303,PersonX tells PersonY a little,"[0, 1, 1]",0,1,1
36304,PersonX tells PersonY had a surprise,"[0, 1, 1]",0,1,1
36305,PersonX tells PersonY it was okay,"[0, 1, 1]",0,1,1
36306,PersonX tells PersonY must be,"[0, 0, 1]",0,0,1
36307,PersonX tells PersonY to give,"[0, 1, 1]",0,1,1
36308,PersonX tells PersonY to say,"[0, 1, 1]",0,1,1
36309,PersonX tells PersonY's daughter,"[0, 1, 1]",0,1,1
36310,PersonX tells PersonY's friend,"[0, 1, 1]",0,1,1
36311,PersonX tells PersonY's mother,"[0, 1, 1]",0,1,1
36312,PersonX tells ___ PersonY had a surprise,"[0, 0, 1]",0,0,1
36313,PersonX tells ___ about PersonX's day,"[0, 0, 1]",0,0,1
36314,PersonX tells ___ it was okay,"[0, 0, 1]",0,0,1
36315,PersonX tells ___ never,"[0, 0, 1]",0,0,1
36316,PersonX tells ___ that PersonY had cancer,"[0, 1, 1]",0,1,1
36317,PersonX tells my friend,"[0, 1, 1]",0,1,1
36318,PersonX tells my mother,"[0, 1, 1]",0,1,1
36319,PersonX tests PersonX's ability,"[0, 1, 1]",0,1,1
36320,PersonX tests PersonY's ability,"[0, 1, 1]",0,1,1
36321,PersonX thanks PersonY profusely,"[0, 1, 1]",0,1,1
36322,PersonX thanks PersonY's profusely,"[0, 1, 1]",0,1,1
36323,PersonX thanks ___ for PersonY's comments,"[0, 0, 1]",0,0,1
36324,PersonX thanks ___ for comments,"[0, 0, 1]",0,0,1
36325,PersonX thanks ___ profusely,"[0, 1, 1]",0,1,1
36326,PersonX thanks the ___ for PersonY's comments,"[0, 1, 1]",0,1,1
36327,PersonX thanks the ___ for PersonY's contributions,"[0, 1, 1]",0,1,1
36328,PersonX thanks the ___ for making,"[0, 0, 1]",0,0,1
36329,PersonX thinks a lot,"[0, 1, 1]",0,1,1
36330,PersonX thinks it was beautiful,"[0, 1, 1]",0,1,1
36331,PersonX thinks it would be fun,"[0, 1, 1]",0,1,1
36332,PersonX thinks of a solution,"[0, 1, 1]",0,1,1
36333,PersonX thinks would become,"[0, 0, 1]",0,0,1
36334,PersonX thinks would happen,"[0, 1, 1]",0,1,1
36335,PersonX throws PersonX's hat in the ring,"[0, 1, 1]",0,1,1
36336,PersonX throws PersonX's hat over the fence,"[0, 1, 1]",0,1,1
36337,PersonX throws PersonX's hat over the wall,"[0, 1, 1]",0,1,1
36338,PersonX throws PersonY overboard,"[0, 1, 1]",0,1,1
36339,PersonX throws ___ at the tv,"[0, 1, 1]",0,1,1
36340,PersonX throws ___ at the wall,"[0, 1, 1]",0,1,1
36341,PersonX throws ___ in PersonX's face,"[0, 1, 1]",0,1,1
36342,PersonX throws ___ in PersonY's face,"[0, 1, 1]",0,1,1
36343,PersonX throws ___ in the way,"[0, 1, 1]",0,1,1
36344,PersonX throws ___ on the nature,"[0, 0, 1]",0,0,1
36345,PersonX throws a ball,"[0, 1, 1]",0,1,1
36346,PersonX throws a frisbee,"[0, 1, 1]",0,1,1
36347,PersonX throws food,"[0, 1, 1]",0,1,1
36348,PersonX throws money away,"[0, 1, 1]",0,1,1
36349,PersonX throws some bread,"[0, 1, 1]",0,1,1
36350,PersonX throws the ___ overboard,"[0, 1, 1]",0,1,1
36351,PersonX throws the baby out with the bathwater,"[0, 1, 1]",0,1,1
36352,PersonX throws the ball,"[0, 1, 1]",0,1,1
36353,PersonX throws the book,"[0, 1, 1]",0,1,1
36354,PersonX throws the food,"[0, 1, 1]",0,1,1
